File_name,SMILES,Molecular weight,Superclass
Test_867.csv,COc1ccc(-c2coc3cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c3c2=O)cc1OC(C)=O,484.1006,Isoflavonoids
Test_868.csv,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)c(O)ccc12,548.153,Isoflavonoids
Test_869.csv,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)c(O)ccc12,578.1636,Isoflavonoids
Test_870.csv,CCCCCCCCOc1ccc(-c2coc3cc(OC(F)F)cc(OCCCCCCCC)c3c2=O)cc1,544.3,Isoflavonoids
Test_871.csv,C1=CC23CCN(Cc4cc5c(cc42)OCO5)C3CC1,255.1259,Tyrosine alkaloids
Test_872.csv,OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C1O,419.0973,Flavonoids
Test_873.csv,C[n+]1cc2c3c(ccc2c2cc(CCO)ccc21)OCO3,282.1125,Tyrosine alkaloids
Test_874.csv,C[N+]1([O-])CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,301.1314,Tyrosine alkaloids
Test_875.csv,COc1c2c(cc3c1OCO3)C13CCN(C2)C1CCCC3=O,301.1314,Tyrosine alkaloids
Test_876.csv,COc1ccc(CC2c3cc(O)c(OC)cc3CCN2C=O)cc1O,343.142,Tyrosine alkaloids
Test_877.csv,COc1cc2c(cc1O)C(Cc1ccc(O)c(OC)c1Br)N(C=O)CC2,421.0525,Tyrosine alkaloids
Test_878.csv,COc1ccc2c3c1OC1C(OC)(OC)C=CC4(C(O)C2)N(C)CCC314,359.1733,Tyrosine alkaloids
Test_879.csv,COC1C(O)CC23CC(=O)N(C)C24CC(OC14OC)c1cc2c(cc13)OCO2,389.1475,Tyrosine alkaloids
Test_880.csv,CCOC(=O)OC1C=CC2(O)C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,387.1682,Tyrosine alkaloids
Test_881.csv,COc1ccc2cc3[n+](cc2c1OCCCn1cc(N2CCCCC2)nn1)CCc1cc2c(cc1-3)OCO2,514.2449,Tyrosine alkaloids
Test_882.csv,COc1ccc2cc3[n+](cc2c1OCCCCOc1cccc2[nH]c4ccccc4c12)CCc1cc2c(cc1-3)OCO2,559.2227,Tyrosine alkaloids
Test_883.csv,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(C(=O)O)C(O)C(O)C2O)cc(OC)c1O,507.1133,Flavonoids
Test_884.csv,C=CCN1CCC23c4c5ccc(O)c4OC2C(=NN=C2CCC4C6CCc7cc(O)ccc7C6CCC24C)CCC3(O)C1C5,593.3254,Tyrosine alkaloids
Test_885.csv,CCCCCCCCCCCCCCCCc1c2c(OC)c(OC)ccc2cc2[n+]1CCc1cc3c(cc1-2)OCO3,560.3734,Tyrosine alkaloids
Test_886.csv,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC(C)=O)C3,360.2301,Diterpenoids
Test_887.csv,CC1=CC2OC(=O)CC3C(C)(CC(=O)O)C(C(C)(C)C(=O)O)CCC23C1,364.1886,Diterpenoids
Test_888.csv,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,611.1395,Flavonoids
Test_889.csv,CC1CCC2C(C)(CO)C(O)CCC2(C)C12CC1(COC(=O)C1)CO2,352.225,Diterpenoids
Test_890.csv,O=c1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3cc(O)c(O)c(O)c3)c(OC3OC(CO)C(O)C(O)C3O)cc1-2,626.1483,Flavonoids
Test_891.csv,CC(=O)OC1CCC2(C)C3CC4C(C)(CCC(C(C)CCC=C(C)C(=O)O)C4(C)O)C3=CCC2C1(C)C,514.3658,Triterpenoids
Test_892.csv,CC(CC1OC(C)(C)OC1C(C)(C)O)C1CC=C2C1(C)CCC1C3(C)CCC(O)C(C)(C)C3CC(O)C21C,532.4128,Triterpenoids
Test_893.csv,C=C(CC(=O)CC(C)C1CC=C2C3=CCC4C(C)(C)C(O)CCC4(C)C3CCC21C)C(=O)O,454.3083,Triterpenoids
Test_894.csv,COC(=O)CC1C(C)(C)C(OC(C)=O)CC2OC34CC(=O)OC(c5ccoc5)C3(C)CC(C(=O)C4C)C21C,530.2516,Triterpenoids
Test_895.csv,CCO[C@@H]1O[C@@H]([C@@H](O)C(C)(C)OCC)C[C@H]1[C@@H]1CC=C2[C@@]1(C)CC[C@@H]1[C@@]3(C)C=CC(=O)C(C)(C)[C@@H]3C[C@@H](O)[C@@]21C,558.392,Triterpenoids
Test_896.csv,C=C(C)C(=O)O[C@H]1[C@]2(C)C[C@@]3(OC(C)=O)[C@](C)(C4=C(C[C@@]13OC(C)=O)C1=C(O)C(=O)O[C@@H](c3ccoc3)[C@]1(C)CC4)[C@H]2CC(=O)OC,652.252,Triterpenoids
Test_897.csv,O=C(C=Cc1ccc(O)c(O)c1)CC(=O)C=Cc1ccc(O)c(O)c1,340.0947,Diarylheptanoids
Test_898.csv,O=CC=[O+]c1cc(C=CC(=O)CC(=O)C=Cc2ccc([O-])c([O+]=CC=O)c2)ccc1[O-],420.0845,Diarylheptanoids
Test_899.csv,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OCO)c2)ccc1O,384.1209,Diarylheptanoids
Test_900.csv,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OCCO)c(OC)c2)ccc1O,412.1522,Diarylheptanoids
Test_901.csv,COc1cc(CCC(=O)C=CCCc2cc(OC)c(O)c(OC)c2)ccc1O,386.1729,Diarylheptanoids
Test_902.csv,COc1cc(C=CC(=O)C(=Cc2ccc(F)c(F)c2)C(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,492.1384,Diarylheptanoids
Test_903.csv,COc1cc(C=CC(=O)C(=Cc2ccccc2)C(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,456.1573,Diarylheptanoids
Test_904.csv,COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)n(-c3cccc([N+](=O)[O-])c3)n2)ccc1O,485.1587,Diarylheptanoids
Test_905.csv,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OC(=O)C(N)C(C)C)c(OC)c2)ccc1O,467.1944,Diarylheptanoids
Test_906.csv,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OC(=O)c3cccnc3)c(OC)c2)ccc1OC(=O)c1cccnc1,578.1689,Diarylheptanoids
Test_907.csv,COc1cc(C=CC(=O)C2=C(C=Cc3ccc(O)c(OC)c3)OC(c3ccc(O)c(OC)c3)C2C(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,734.2363,Diarylheptanoids
Test_908.csv,COc1cc(CCC(CC(=O)CCc2ccccc2)OC)cc(-c2cc(CCC(CC(=O)CCc3ccccc3)OC)cc(OC)c2O)c1O,682.3506,Diarylheptanoids
Test_909.csv,NCCCCNC(=O)C(CCCN(O)C=O)NC(=O)C(CCN)NC(=O)C(NC(=O)C(CO)NC(=O)CC(O)C(N)CO)C(O)C(=O)O,695.345,Oligopeptides
Test_910.csv,CCCCC(C)CC(C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)N(C)C(C(=O)N1CC(O)CC1C(=O)N1C(=O)C=CC1C)C(C)C)C(C)O,705.4677,Oligopeptides
Test_911.csv,CC(C)CCC=CC=CC(=O)NCC(=O)NCC(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(O)C(=O)O)C(C)O)C(O)C(=O)O,920.4127,Oligopeptides
Test_912.csv,CCCCCCCC(O)CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O)C(C)C,1108.7471,Oligopeptides
Test_913.csv,CC(=CC(C)C(C)O)C1OCc2c(oc(=O)c(C)c2O)C1(C)O,324.1573,Linear polyketides
Test_914.csv,C=C(C)C(=O)/C=C\CC(O)/C=C\C=C\C(C)=C\C=C\CC(O)CC,330.2195,Linear polyketides
Test_915.csv,CCCCCCCCCCCCC1(O)C(=O)OC(C(=O)O)C1(O)C(=O)O,374.1941,Linear polyketides
Test_916.csv,CCC(C)CC(C)CC(CO)CC(C)C=C(C)C=C(CC(C)C(=O)O)C(=O)O,396.2876,Linear polyketides
Test_917.csv,CC(=CC(=O)OCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,472.2672,Linear polyketides
Test_918.csv,CCC(C=C(C)CCCC(C=C(C)C=C(C)CC(C)c1oc(=O)c(C)c(O)c1C)CO)CO,460.3189,Linear polyketides
Test_919.csv,COC(=O)CCCCCCCCOC(=O)C=C(C)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1OS(C)(=O)=O,592.2917,Linear polyketides
Test_920.csv,COc1cc(-c2[o+]c3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3cc2OC2OC(COC(=O)CC(=O)O)C(O)C(O)C2O)cc(OC)c1O,741.1873,Flavonoids
Test_921.csv,C=CC=CC(C)C(OC(N)=O)C(C)C(O)C(C)CC(C)=CC(C)C(O)C(C)C=CC(O)CC1OC(=O)C(C)C(OC(C)=O)C1C,635.4033,Linear polyketides
Test_922.csv,CC(C=CC(O)C(C)C=CC(=O)O)=CCC1OC2(CCC1C)CCC(CCC(C)C)(OC(=O)CCC(=O)O)C(C=CC(C)=CC(=O)O)O2,674.3666,Linear polyketides
Test_923.csv,CC(=O)OC(CCCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)CCC=CC(C)CCCc1ccccc1)C2O)C(C)Cc1ccccc1,754.3201,Linear polyketides
Test_924.csv,CCCCCCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-],1211.5869,Linear polyketides
Test_925.csv,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(Oc2cc3c(OC4OC(CO)C(O)C(O)C4O)cc(=O)cc-3oc2-c2ccc(O)cc2)C(O)C(O)C1O,756.1902,Flavonoids
Test_926.csv,C=C1C=C(C)C2C3C1C2(C)CCCC3(C)C,216.1878,Sesquiterpenoids
Test_927.csv,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C12,470.3396,Triterpenoids
Test_928.csv,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O[Si](C)(C)C)C(C)(C)C5CCC43C)C12,498.4257,Triterpenoids
Test_929.csv,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O[Si](C)(C)C)C(C)(C)C5CCC43C)C12,514.4206,Triterpenoids
Test_930.csv,C=C(C)C1CCC2(C)C(O)CC3(C)C(CCC4C(C)(CC(=O)O)C(C(C)(C)C(=O)O)CCC43C)C12,488.3502,Triterpenoids
Test_931.csv,C=C(C)C1CCC2(COC(=O)CCC(=O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=N)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CC(C)(C)C(=O)O)C(C)(C)C5CCC43C)C12,920.5379,Triterpenoids
Test_932.csv,C=C(C)C1CCC2(COC(C)=O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(OC(C)=O)c(OC(C)=O)c6)C(C)(C)C5CCC43C)C12,730.4445,Triterpenoids
Test_933.csv,C=C(C)C1CCC2(COS(=O)(=O)c3ccc(C)cc3)CCC3(C)C(CCC4C5(C)CCC(OS(=O)(=O)c6ccc(C)cc6)C(C)(C)C5CCC43C)C12,750.3988,Triterpenoids
Test_934.csv,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OCCCCCCCCCCCCCCCCCC)C(C)(C)C5CCC43C)C12,678.6679,Triterpenoids
Test_935.csv,COc1cc(-c2[o+]c3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3cc2OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)cc(O)c1O,787.208,Flavonoids
Test_936.csv,OCC1OC(Oc2cc(O)c3cc(OC4OC(CO)C(O)C(O)C4O)c(-c4cc(O)c(O)c(OC5OC(CO)C(O)C(O)C5O)c4)[o+]c3c2)C(O)C(O)C1O,789.2084,Flavonoids
Test_937.csv,C=C(CCC=C(C)CCC=C(C)C)C1CCC2C1(C)CCC1C(C)(C)C(O)CCC12C,426.3862,Triterpenoids
Test_938.csv,CC1=C(C#CC(C)O)C(C)(C)CC(O)C1,208.1463,Apocarotenoids
Test_939.csv,CC(CCC1C(CO)CC(O)CC1(C)C)OC1OC(CO)C(O)C(O)C1O,392.241,Apocarotenoids
Test_940.csv,CC(CCC1(O)C(C)CC(=O)CC1(C)C)OC1OC(CO)C(O)C(O)C1O,390.2254,Apocarotenoids
Test_941.csv,COc1cc(C=CC(=O)C=CC2=C(C)CCCC2(C)C)cc(OC)c1O,356.1988,Apocarotenoids
Test_942.csv,CC(C=CC1C(C)CC(OC2OC(CO)C(O)C(O)C2O)CC1(C)C)OC1OC(CO)C(O)C(O)C1O,536.2833,Apocarotenoids
Test_943.csv,CC(O)CCC1C(C)C(OC2OC(CO)C(O)C(O)C2O)CCC1(C)CO,392.241,Apocarotenoids
Test_944.csv,C=C(C)C1CC(=O)C(C)=CC1O,166.0994,Monoterpenoids
Test_945.csv,CC12CCCC(C1)C(C)(C)O2,154.1358,Monoterpenoids
Test_946.csv,CC1CCC(C(C)C)C(O)(O)C1,172.1463,Monoterpenoids
Test_947.csv,C#CC1(O)CC(C)CCC1C(C)C,180.1514,Monoterpenoids
Test_948.csv,CC(=O)OC1(C)CC=C(C(C)C)CC1,196.1463,Monoterpenoids
Test_949.csv,CC1CCC(C(C)C)C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C1,352.1273,Monoterpenoids
Test_950.csv,CC1CCC(C(C)C)C(OC(=O)C2OC(O)CS2)C1,288.1395,Monoterpenoids
Test_951.csv,CC1CCC(C(C)C)C(CC(O)CO)(OC(=O)O)C1,274.178,Monoterpenoids
Test_952.csv,OC(CCc1ccccc1)CCc1ccccc1,240.1514,Lignans
Test_953.csv,O=C(CCCCc1ccccc1)c1ccc(O)cc1,254.1307,Lignans
Test_954.csv,C=C(C)c1cccc(O)c(=O)c1,162.0681,Monoterpenoids
Test_955.csv,COc1cc(C=CC(=O)OCC2OC(Oc3cc4c(OC5OC(CO)C(O)C(O)C5O)cc(O)cc4[o+]c3-c3ccc(O)cc3)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,933.2659,Flavonoids
Test_956.csv,Oc1ccc(C=Cc2cccc(O)c2)cc1,212.0837,Stilbenoids
Test_957.csv,O=C1c2c(O)cc(O)cc2-c2c(-c3ccc(O)cc3)oc3cc(O)cc1c23,360.0634,Stilbenoids
Test_958.csv,CC(C)=CCc1c(O)cc(C=Cc2ccc(O)cc2O)cc1O,312.1362,Stilbenoids
Test_959.csv,CC(C)C=Cc1c(O)cc(C=Cc2ccc(O)c(O)c2)cc1O,312.1362,Stilbenoids
Test_960.csv,OCC1OC(c2c(O)cc(C=Cc3ccc(O)cc3)cc2O)C(O)C(O)C1O,390.1315,Stilbenoids
Test_961.csv,CC(C)=CCCC1(C)C=Cc2c(O)cc(C=Cc3ccc(O)cc3O)cc2O1,378.1831,Stilbenoids
Test_962.csv,CC(=O)C=C1OC(C=Cc2ccc(O)c(O)c2)=CC(O)=C2C(=O)OC(c3ccc(O)c(O)c3)C12,464.1107,Stilbenoids
Test_963.csv,CC1=CC(c2c(O)cc(O)cc2C=Cc2ccccc2)C(C(C)C)CC1,348.2089,Stilbenoids
Test_964.csv,CC(C)=CCCC(C)=CCC1=C(O)c2ccc(O)cc2Oc2cc(O)c(CC=C(C)C)cc21,446.2457,Stilbenoids
Test_965.csv,OCC(CO)OCCCCCCCCC1CCC2C(C1)C1C3CCC3C21,364.2977,Glycerolipids
Test_966.csv,COC(=O)C12CCC3(C)CCC(C)(O)C=CC3C1CCC2C(C)C,334.2508,Diterpenoids
Test_967.csv,CC(Cl)=CC=CC(Cl)=CC=CC=CC=CC=CC(O)=C1C(=O)C(CC(N)=O)N(C2OCC(O)C(O)C2OC2OCC(OC3OC(C)C(O)C3O)C(O)C2O)C1=O,828.2275,Linear polyketides
Test_968.csv,C=CCC12CC(OC)=CC(OC)C1(O)OC(c1ccc3c(c1)OCO3)C2C,374.1729,Lignans
Test_969.csv,CC=Cc1ccc(OC(C)C(O)c2cc(OC)c(O)c(OC)c2)c(OC)c1,374.1729,Lignans
Test_970.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1OC(CO)[C@@H](O[C@@H]2OC(CO)[C@H](O)[C@H](O)C2O)[C@H](O)C1O)NC(=O)CCCCCCCCCCC,805.5551,Spingolipids
Test_971.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1OC(CO)[C@@H](O[C@@H]2OC(CO)[C@H](O)[C@H](O)C2O)[C@H](O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,1001.7742,Spingolipids
Test_972.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,811.6901,Spingolipids
Test_973.csv,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,852.6784,Meroterpenoids
Test_974.csv,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,580.428,Meroterpenoids
Test_975.csv,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,920.741,Meroterpenoids
Test_976.csv,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,784.6158,Meroterpenoids
Test_977.csv,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC12OC1(C)C(=O)c1ccccc1C2=O,460.2977,Meroterpenoids
Test_978.csv,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1c(C)c(O)c2ccccc2c1O,718.5689,Meroterpenoids
Test_979.csv,COc1cc(-c2[o+]c3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3cc2OC2OC(COC3OC(C)C(OC(=O)C=Cc4ccc(OC5OC(COC(=O)C=Cc6ccc(O)cc6)C(O)C(O)C5O)cc4)C(O)C3O)C(O)C(O)C2O)cc(OC)c1O,1255.3712,Flavonoids
Test_980.csv,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,1124.9288,Meroterpenoids
Test_981.csv,CC(Cl)=CC=CC=CC=CC=CC(O)=C1C(=O)C(CC(N)=O)N(C2OCC(O)C(O)C2OC2OCC(OC3OC(C)C(O)C3O)C(O)C2O)C1=O,742.2352,Linear polyketides
Test_982.csv,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3cc4c(c(O)c32)C(=O)c2c(O)cccc2C4=O)C[C@H](N)[C@@H]1O,513.1635,Polycyclic aromatic polyketides
Test_983.csv,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C=C(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,525.1635,Polycyclic aromatic polyketides
Test_984.csv,C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CC=C(C)C=O,318.2195,Diterpenoids
Test_985.csv,CC(=O)NC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(O)cccc2C4=O)OC(C)C1O,555.1741,Polycyclic aromatic polyketides
Test_986.csv,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC=O)C(O)C(C)O1,555.1741,Polycyclic aromatic polyketides
Test_987.csv,C=C1NC(CO)C(=O)C1=C(O)C=CC=CC=CC1CCC=CC1C=CC=CC=CC(O)=C1C(=O)C(CO)N(C)C1=O,560.2523,Linear polyketides
Test_988.csv,CCCC(=O)c1c(O)c(Cc2c(O)c(C)c(OC)c(C(=O)CCC)c2O)c(O)c(Cc2c(O)c(C)c(OC)c(C(=O)CCC)c2O)c1O,668.2833,Phloroglucinols
Test_989.csv,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCC(OC)CC2)C(O)C(C)O1,641.2472,Polycyclic aromatic polyketides
Test_990.csv,O=C1c2ccc(O)cc2C(=O)c2cc(O)ccc21,240.0423,Polycyclic aromatic polyketides
Test_991.csv,Cc1ccc2c(c1)C(=O)c1ccc(O)c(O)c1C2=O,254.0579,Polycyclic aromatic polyketides
Test_992.csv,Cc1cc2c(cc1O)C(=O)c1c(O)cccc1C2=O,254.0579,Polycyclic aromatic polyketides
Test_993.csv,CCCCCCC(C)C=C(C)C=CC(=O)NC1CC2(O)C=C(Cl)C(=O)C(Cl)(C2)C1O,457.1787,Linear polyketides
Test_994.csv,Cc1ccc2c(c1O)C(=O)c1ccc(O)c(O)c1C2=O,270.0528,Polycyclic aromatic polyketides
Test_995.csv,CCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,953.6932,Spingolipids
Test_996.csv,O=C1c2ccccc2Cc2cc(-c3ccn[nH]3)ccc21,260.095,Polycyclic aromatic polyketides
Test_997.csv,O=C1c2ccccc2Cc2c1cccc2-c1cn[nH]c1,260.095,Polycyclic aromatic polyketides
Test_998.csv,O=C1c2ccccc2Cc2cc(-c3cn[nH]c3)ccc21,260.095,Polycyclic aromatic polyketides
Test_999.csv,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,909.667,Spingolipids
Test_1000.csv,CCCCCCCCCCCCCCCCC[C@@H](O)[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)NC(=O)CCCCCCCCCCCCC,781.5469,Spingolipids
Test_1001.csv,O=C1c2ccccc2C(c2ccc(Cl)cc2)c2ccccc21,304.0655,Polycyclic aromatic polyketides
Test_1002.csv,O=C1c2ccccc2C(=Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,327.0895,Polycyclic aromatic polyketides
Test_1003.csv,O=C1c2c(O)cccc2C(Sc2ccccc2)c2cccc(O)c21,334.0664,Polycyclic aromatic polyketides
Test_1004.csv,CCCC(=O)c1c(C)cc2c(c1O)C(=O)c1c(O)cccc1C2=O,324.0998,Polycyclic aromatic polyketides
Test_1005.csv,CCOC(OCC)C1c2ccccc2C(=O)c2ccccc21,296.1412,Polycyclic aromatic polyketides
Test_1006.csv,CCCCCCC=CCCCCCCCCCC(=O)NC1C(OC2C(CO)OC(OC3C(COC4OC(C)C(O)C(O)C4OC)OC(O)C(NC(C)=O)C3O)C(NC(C)=O)C2O)OC(CO)C(O)C1O,1009.557,Saccharides
Test_1007.csv,COc1cc(-c2[o+]c3c(CCc4c(O)cc(O)c5c4OC(c4ccc(O)c(O)c4)C(O)C5)c(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,809.2287,Flavonoids
Test_1008.csv,COc1cc2c(c3c1C=CC(C)(C)O3)C(=O)c1c(O)cc(C)c(C)c1C2=O,364.1311,Polycyclic aromatic polyketides
Test_1009.csv,COc1cc(C(=O)OC2Cc3c(O)cc(O)c(C4c5c(O)cc(O)cc5OC(c5ccc(O)cc5)C4OC4OC(C)C(O)C(O)C4O)c3OC2c2ccc(O)cc2)ccc1O,842.2422,Flavonoids
Test_1010.csv,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c1C2=O,460.0642,Polycyclic aromatic polyketides
Test_1011.csv,Cc1cc(O)c2c(=O)c3c(O)cc(C)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,502.1053,Polycyclic aromatic polyketides
Test_1012.csv,C=C(C)C(C)c1c(O)cc(O)c2cc(-c3cc(O)cc4c3CCC(C)(C)O4)oc12,394.178,Isoflavonoids
Test_1013.csv,Cc1cc(O)c2c(c1)C(=O)c1cccc(OC3OC(COC(=O)CC(=O)O)C(O)C(O)C3O)c1C2=O,502.1111,Polycyclic aromatic polyketides
Test_1014.csv,Cc1cc(O)c2c(c1)C(=C1c3cc(C)cc(O)c3C(=O)c3c(O)cc(O)cc31)c1cc(O)cc(O)c1C2=O,508.1158,Polycyclic aromatic polyketides
Test_1015.csv,O=C1c2c(cc(COCc3cc4c(c(O)c3O)C(=O)c3c(O)cc(O)c(O)c3C4=O)c(O)c2O)C(=O)c2c(O)c(O)cc(O)c21,618.0646,Polycyclic aromatic polyketides
Test_1016.csv,O=C(NCCCCCCC#CCCCCCCCCCc1cccnc1)C(=O)c1c[nH]c2ccccc12,499.3199,Nicotinic acid alkaloids
Test_1017.csv,COc1cc(O)c2c(c1)C(C1c3cc(C)cc(O)c3C(=O)c3c(O)cc(OC)cc31)c1cc(C)cc(O)c1C2=O,538.1628,Polycyclic aromatic polyketides
Test_1018.csv,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)c1C2=O,608.1741,Polycyclic aromatic polyketides
Test_1019.csv,COc1cc(O)c2c(c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)C(O)C(O)C(C)(O)C1O)C(=O)C1=C(C2=O)C(O)C(O)C(C)(O)C1O,670.1534,Polycyclic aromatic polyketides
Test_1020.csv,O=C1c2c(O)cc(CO)cc2C(C2c3cc(CO)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc32)c2cccc(OC3OC(CO)C(O)C(O)C3O)c21,834.2371,Polycyclic aromatic polyketides
Test_1021.csv,COC1(C)NC(=O)C(CC2(O)c3ccccc3N3C(=O)C(C)NC32)n2c1nc1ccccc1c2=O,475.1856,Anthranilic acid alkaloids
Test_1022.csv,CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC3CC(C(C)CO)C(COC(=O)CC21)C3C,542.2363,Monoterpenoids
Test_1023.csv,CN1CCc2cccc3c2C1Cc1cccc(O)c1-3,251.131,Tyrosine alkaloids
